2.099548474195902514e-01,4.954688129401566554e-01,4.288111138594414840e-01
2.933593313396076763e-01,3.687597130903673692e-01,1.002388509060595512e-01
6.467212962972082035e-01,7.075381205656090522e-01,1.067999344632978298e-01
2.959046388000610150e-01,9.384263565521566708e-01,5.894342422018515881e-01
4.113534417231399232e-01,3.203678405039820376e-01,5.125274663303813760e-02
7.489669942163819094e-01,8.408011799417511867e-01,4.862443590910320301e-01
9.299454110169527166e-01,2.051301387700856793e-01,7.617064705252466483e-01
5.382932739255036347e-01,8.374314710420477370e-01,1.048456512675866037e-02
5.373833478959545440e-01,7.162590985669747834e-02,5.229756266849651114e-01
5.925582257962125343e-01,9.515308454610313937e-01,7.448211804327806718e-01
5.680787823492308153e-01,8.737788258736819413e-01,9.842663149784224297e-01
3.495176254413578931e-01,3.682855252525496503e-01,9.806501047224286394e-01
6.520651843761200439e-01,8.976840805933616885e-01,6.474513517524346229e-01
2.830735223406291023e-01,4.492120559451177053e-01,8.032304880890001053e-01
9.281185854557911785e-01,2.075988990811222790e-01,2.919220147111033503e-01
2.696970341248331460e-01,6.326125251167183938e-01,6.495801698337830832e-01
5.281958842359520956e-01,2.680167622672451344e-01,3.114692787931816476e-02
6.825771583220688887e-01,2.038858721126955986e-01,7.770367056958781271e-01
4.396182422713595939e-01,6.780316155048474736e-01,2.240624133130550977e-01
4.839908865515608616e-01,1.788303070768669789e-01,6.155191414418722529e-01
1.491870517278175434e-01,6.631786612348168353e-01,4.722835668404390397e-01
1.231088553798231899e-01,5.008851436248404898e-01,3.825320369704132695e-01
9.319306040456746265e-01,1.656633757596238654e-01,1.886906094010684098e-01
8.398853783442863374e-01,5.346329291661728877e-01,4.944079546780708601e-01
1.103821215160192271e-01,5.449251316164631653e-01,7.253912679698508725e-01
6.997042298335952593e-01,4.288760074323666460e-01,7.801996850318391186e-01
4.660141591966977526e-01,9.040708598661445494e-01,1.703602076197638926e-01
5.827296923109775983e-01,4.477947654269402999e-01,1.525424228751541822e-01
9.091336871575668166e-01,6.130080611432040527e-01,3.520550426396255039e-01
5.532644754979622048e-01,2.375799216961437255e-01,4.717292733511191383e-02
2.274057099296745710e-01,3.102922365311936437e-01,9.016075331879735977e-01
8.846506258838412462e-01,1.162655995220074345e-01,2.789131286947987842e-02
7.674956996553157218e-01,9.560866970077557259e-01,4.853597606597945813e-01
3.622813736290723119e-01,4.146106279780337189e-01,7.460919701166102147e-01
4.878063042921574333e-01,3.385588935743967243e-01,6.050452275847242323e-01
5.524171157522307363e-01,5.316622385688521968e-01,4.212382587927753219e-01
6.934774212250687242e-01,2.382423175358475698e-01,8.048029333661923523e-01
4.245614045476816534e-01,9.055867684996554701e-01,6.184296240989902715e-01
6.672190236742225888e-01,4.965973571850161861e-01,1.589904452116519540e-01
5.084932697437284377e-01,2.080702638231456403e-01,1.239614120360279514e-01
9.636433242733711824e-01,6.129430553553794070e-01,3.126033294442350785e-01
8.561099241942845550e-01,6.443389447820511151e-01,6.133746327469495885e-01
9.465287487959384016e-02,4.298338195822308805e-01,5.655976369661483982e-01
6.788343681106386862e-01,8.357202579600463421e-01,2.991994855629074301e-01
6.401837038914066635e-01,7.654421447228143549e-01,3.636199589181938752e-01
4.353694517553883259e-01,6.610610209070146848e-01,5.201239992617944230e-01
8.525502707133270075e-02,1.301728484710521494e-01,3.260083353610935264e-01
1.189251088823161107e-01,2.786822767600030115e-01,4.106289584433396866e-01
6.006875518240356593e-01,4.432315327211507894e-01,7.717628760296215695e-01
6.561842345881248040e-01,8.963545632282908793e-01,9.880078485777989972e-01
7.848886004591163479e-01,7.019474146518250857e-01,6.642182743458618921e-01
8.935698280498758361e-01,8.354358694523328355e-01,1.258515596962542782e-01
8.586568888098946584e-01,5.213436512772861020e-01,7.121710946472070702e-01
8.532059989694269486e-01,7.508455463190392143e-01,4.434402572940606690e-01
6.650983717117465721e-01,1.953716247049099852e-01,8.797020824949995932e-01
5.788519162102206961e-01,9.184768899777747686e-01,2.740802440452393407e-01
8.571195520084258224e-01,4.463415060148412383e-01,8.997142153700239398e-01
6.698931238748898620e-01,3.065345980795532999e-01,9.402392715068521589e-01
5.309695033868574443e-01,3.755534834907610087e-01,3.276890770384932594e-02
6.330665332073327489e-01,4.097726703461910258e-01,7.457736248327709871e-01
5.047988010233497302e-01,2.715998191663403505e-01,7.928901017385096006e-01
5.184250757299484480e-01,7.426437684014320917e-01,6.155926779934517423e-02
8.840080096208944305e-01,8.666267619189939042e-01,3.742824484044340316e-01
2.825122720955994815e-01,8.421458941771866602e-01,5.198976640557728679e-02
6.468710166411112406e-01,6.875814897484966437e-01,9.823498538506383326e-01
2.154186099359607365e-01,4.812167738422042929e-01,3.456419518146509606e-01
4.916348745340721749e-01,1.408939518659925172e-01,8.880001124181169381e-01
2.663706086384209915e-02,6.914582773879538458e-01,7.480931658332599099e-01
2.816964521132657717e-01,9.526047757635709434e-01,5.540990712957517550e-01
5.729691632322436723e-01,4.093967043880252232e-01,8.462758457018249025e-01
1.052182154718298568e-01,6.387213187071170140e-01,5.962918210478432846e-01
8.489347468704293576e-01,5.157574154463773208e-01,9.855873665738784650e-01
7.570807251094345824e-01,3.320327479873903531e-01,2.402085263489029954e-01
8.607177551338436317e-01,1.467204101164771846e-01,6.061947741435792514e-01
8.023667924734004808e-01,7.836371829804119615e-01,9.676886725992086546e-01
5.397094766916575859e-01,4.289667950060136459e-01,5.649834013654193576e-01
7.479673257744395842e-01,9.670532900515316221e-01,9.479888146801344062e-01
8.721177149685720442e-01,8.786580591758598180e-01,2.659961076548764680e-01
2.383328760907645893e-01,2.565003163820327448e-01,4.751147788752621004e-01
4.220324482606202521e-01,2.433057299164801401e-01,3.078461931267778562e-01
6.360508718673094641e-01,5.081947188481756861e-01,4.652294828254441850e-01
8.956059337775352791e-01,4.436016703951656259e-01,3.998132695579181828e-02
2.583535321100665083e-01,5.565280562192383984e-01,1.919156353865363318e-01
6.495336475191875181e-01,3.927351044702503957e-01,3.531009202994047635e-01
8.246449167842965222e-01,1.337401353304049634e-01,7.551618243056144042e-01
7.472849855344543268e-01,8.670508217369850001e-01,2.487778412031776964e-01
7.723619432706596566e-01,1.799997948787348534e-01,3.466912778069886070e-02
7.982484552435542557e-01,7.191454938421731891e-01,6.771773827375315857e-02
6.503717533455738442e-01,4.148933990613801193e-02,2.015119390066743010e-01
4.914251250270945670e-01,3.009010314203401926e-01,4.475013330869476169e-01
1.747176937748854408e-01,5.450340033589423649e-01,9.925697129554992282e-01
5.540124300956227321e-01,7.600409360021838090e-01,8.119917791306004995e-01
9.369939153001201060e-01,9.871624737630808610e-01,6.186845735081364372e-01
1.491439249195301020e-01,4.464268312078341072e-01,2.690940368732785970e-01
1.238341377779366148e-01,5.795838984939785110e-01,8.393149637373477079e-01
5.422896870748127318e-01,6.836454461454477549e-01,5.247412154022216280e-01
6.988091045327394779e-01,1.183699705329698260e-01,3.380615642200273108e-01
3.016041012893175832e-01,2.678493243338619934e-02,5.654622230577721620e-01
8.538752424251851991e-01,6.519138728171607333e-01,1.018555630170728810e-01
4.918179311554901068e-01,9.616000496016297028e-03,6.638101853926922091e-01
7.893493287847132001e-01,5.974215760166786682e-01,9.115313740788153485e-01
5.379256680842855465e-01,7.653659171795924587e-01,9.465351372512043060e-02
1.057281113105855708e-01,8.814078137264964585e-01,2.877137392080655331e-01
4.067928323994706163e-01,9.700834709864508687e-01,6.558279484975282347e-01
5.872259742335596000e-01,5.236403477307555177e-01,4.363374625065190582e-01
4.108265960711371401e-01,1.042089048477877755e-01,5.501859996524134377e-01
4.229865093289576494e-01,5.029850866251680541e-01,3.822403967419387705e-01
5.380665035129191809e-01,5.179714093123852781e-01,8.582158918789044577e-01
4.558681371428358053e-01,5.671569995353943350e-01,5.959942358371311810e-01
6.306068620981614137e-01,6.600154797776270899e-01,4.506893570170008578e-01
9.015730757812687735e-01,9.886434330503178769e-01,5.675003834081915333e-01
6.357717631628964083e-01,4.801898564380253642e-01,7.427761780194459540e-01
